family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
0,1,3.0,3.725797,1,0,1.191401,0,2.0,1.0,1,15.8592959374506,False,False,False,True,False,True,False,False
0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,0,18.51851851851852,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.879402,0,0.0,0.322405,1,27.94512422145329,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.641489,0,0.481555,0.735201,1,42.20796778052687,False,False,False,True,False,True,False,False
1,1,2.679664,2.415522,1,0,1.0,0,1.987296,0.0,0,35.878054212478794,True,False,False,True,False,True,False,False
1,1,2.0,1.0,1,0,2.0,0,0.876101,0.0,0,31.35940962279483,False,False,False,True,False,True,False,False
1,1,2.244654,3.0,1,0,2.795752,0,0.839481,0.0,1,35.433702812562004,True,False,False,True,False,True,False,False
0,0,3.0,1.0,1,0,2.0,0,1.0,2.0,1,21.6712580348944,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.117346,0,0.0,0.0,0,30.400150176712256,False,False,False,False,False,False,True,False
0,1,1.75375,1.296156,1,0,2.0,1,0.110174,1.944675,1,22.826738618008303,False,False,False,True,False,False,False,False
0,1,1.003566,3.238258,2,0,1.014634,0,0.783676,1.0,1,17.301038062283737,False,False,False,True,False,True,False,False
1,0,2.0,3.0,0,0,3.0,0,0.0,1.0,1,18.51851851851852,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.507461,0,0.0,0.368472,1,41.69136989442156,False,False,False,True,False,True,False,False
0,1,2.185938,1.0,0,0,2.81353,0,1.0,1.110222,1,26.510941548544427,True,False,False,True,False,True,False,False
1,0,3.0,3.0,0,0,2.0,1,2.0,1.0,0,20.70081674131507,False,False,False,True,False,True,False,False
0,1,2.0,1.0,0,0,2.069184,0,0.729898,0.0,1,26.014435350937646,True,False,False,True,False,True,False,False
1,1,2.028225,1.923607,1,0,1.798917,0,0.0,0.0,0,33.18739871950972,False,False,False,True,False,True,False,False
1,1,2.964419,1.0,1,0,2.977516,0,0.742113,2.0,1,31.756843243466747,False,False,False,True,False,True,False,False
1,1,2.0,1.171027,1,0,2.405172,0,2.300282,0.0,0,28.42717449835908,True,False,False,False,False,True,False,False
0,0,1.0,3.0,1,0,1.0,0,1.0,2.0,0,20.964360587002094,False,False,False,True,False,True,False,False
0,1,2.0,3.0,1,0,1.0,0,0.0,0.0,2,22.600262984878366,False,False,False,False,False,True,False,False
1,1,1.975675,3.0,1,0,2.357969,0,0.704236,0.010721,1,35.74241603821471,True,False,False,True,False,True,False,False
1,1,2.772027,2.454432,1,0,1.0,0,0.858554,0.051268,0,34.7200116430155,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.636326,0,1.0,0.0,1,25.66209213305381,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,3.0,0,0.0,0.0,0,27.68166089965398,False,False,False,True,False,True,False,False
1,1,1.834155,3.995957,1,0,2.632871,0,1.236114,1.980875,1,26.21487568448966,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.572371,0,0.0,0.0,1,31.928241873896972,False,False,False,False,False,False,True,False
1,1,3.0,3.0,1,0,2.55975,0,0.0,0.237307,1,42.02168348356967,False,False,False,True,False,True,False,False
1,1,2.129969,3.0,1,0,1.568035,0,0.870127,0.0,0,30.01529848943187,True,False,False,False,False,False,True,False
1,1,2.262171,3.0,1,0,2.03415,0,0.317363,0.508663,1,32.7617883375509,True,False,False,True,False,True,False,False
1,1,1.588114,3.0,1,0,2.115967,0,1.541072,0.0,0,36.01976271990862,True,False,False,False,False,True,False,False
1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,30.86664017598137,True,False,False,True,False,True,False,False
1,1,2.388168,1.0,1,0,1.438018,1,0.110887,1.165817,0,24.898006027013242,False,False,False,True,False,False,False,False
1,1,2.0,1.097312,1,0,1.328835,0,1.264257,1.0,1,25.355918406719958,True,False,False,False,False,True,False,False
1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,1,49.47238983099316,True,False,False,True,False,True,False,False
0,1,3.0,3.0,1,0,1.0,0,1.0,0.0,0,23.140495867768596,False,False,False,False,True,True,False,False
1,1,2.262292,3.0,1,0,2.115354,0,0.0,0.847587,1,36.28788706303818,True,False,False,False,False,True,False,False
0,1,1.036414,3.205587,1,0,1.745959,0,0.115974,1.0,1,17.301038062283737,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.755907,0,1.48809,0.857718,1,43.97583489784527,False,False,False,True,False,True,False,False
0,0,1.123939,4.0,2,0,1.0,0,1.303976,0.371941,1,16.61327123510909,False,False,False,True,False,True,False,False
1,1,2.204914,3.623364,1,0,1.815293,0,0.989316,0.0,1,26.236738550453666,True,False,False,True,False,True,False,False
0,1,3.0,1.0,2,0,1.527036,0,0.0,0.860497,1,18.15484625757197,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.887659,0,1.480919,0.779641,1,43.50466652160695,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.423073,0,0.197993,0.763359,1,37.124464749063755,False,False,False,True,False,True,False,False
1,1,2.0,2.720642,1,0,1.5197,0,0.279375,1.043435,1,28.114954110625884,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.654702,0,0.0,0.555468,1,39.493736521200134,False,False,False,True,False,True,False,False
0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,1,18.178670360110804,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,2.270555,1.343044,0,27.135053330223776,True,False,False,True,False,True,False,False
1,1,2.998441,3.0,1,0,2.462916,0,0.554646,1.99219,1,38.16746972694122,True,False,False,False,False,True,False,False
1,1,3.0,3.0,1,0,2.0,1,3.0,1.0,1,24.816326530612244,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.299194,0,0.234303,0.946888,1,36.85647299826425,False,False,False,True,False,True,False,False
0,1,2.749268,1.394539,2,0,1.322048,0,0.463949,0.800993,1,17.90411686470717,False,False,False,True,False,True,False,False
0,1,2.99448,3.0,1,0,1.706568,0,0.784216,0.150969,1,25.558144168621507,False,False,False,True,False,True,False,False
1,1,2.0,2.18162,1,0,2.325091,0,0.891444,1.223661,1,33.14639384988942,True,False,False,True,False,True,False,False
1,1,2.650629,1.0,1,0,1.708083,0,1.876051,0.938791,1,27.99872980952506,True,False,False,True,False,True,False,False
1,1,2.0,4.0,2,0,2.0,0,1.0,0.0,1,20.956607495069033,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,1.353167,0,1.093679,0.534553,1,42.758944595936875,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.305574,0,1.734424,0.863043,1,46.02767864662287,False,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.95311,0,1.445148,0.67321,1,43.54423294611752,False,False,False,True,False,True,False,False
1,1,2.774562,2.301129,1,0,1.0,0,1.621733,0.138314,0,35.03968858693487,True,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.0,0,2.936551,1.40913,0,27.158109395864088,True,False,False,True,False,True,False,False
1,1,2.0,2.271734,1,0,2.629043,0,1.0,0.075823,1,27.285189197095583,True,False,False,False,False,True,False,False
1,1,2.44004,3.0,1,0,2.0,0,2.784471,1.0,0,17.390427829018297,True,False,False,False,False,False,False,False
1,0,2.303656,3.0,1,0,1.163111,0,1.926381,1.119877,0,28.191238255239004,False,False,False,True,False,True,False,False
1,1,2.927409,3.0,1,0,2.209991,0,1.0,0.797215,2,25.524114448199008,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,1.084442,0,0.0,0.0,1,32.251750672444466,False,False,False,False,False,False,True,False
1,1,2.0,1.0,1,0,2.0,0,0.0,0.0,1,31.962038265656233,False,False,False,True,False,True,False,False
1,1,1.950742,3.0,1,0,1.751723,0,0.201136,1.743319,1,17.61952125166821,True,False,False,True,False,True,False,False
1,1,2.197261,3.0,1,0,1.11184,0,0.906843,0.976473,1,35.43905624245736,True,False,False,True,False,True,False,False
1,1,2.0,1.66338,1,0,2.0,0,0.0,1.865851,0,33.82050278509756,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.86559,0,0.973864,0.58345,1,43.921459555574955,False,False,False,True,False,True,False,False
1,1,2.0,1.010319,1,0,1.319437,0,0.0,1.626456,0,25.934238074597676,False,False,False,True,False,True,False,False
0,1,1.204855,3.531038,1,0,1.134658,0,2.0,1.0,1,17.29604064158991,False,False,False,True,False,True,False,False
0,1,2.815157,3.0,1,0,2.911187,0,2.595128,1.380204,1,16.10702754247296,False,False,False,True,False,False,False,False
1,1,2.0,3.0,1,0,1.440629,0,0.0,0.0,1,32.08470455275114,False,False,False,False,False,False,True,False
0,1,1.118436,3.0,1,0,1.997744,0,2.432443,1.626194,1,16.536041268690497,False,False,False,True,False,True,False,False
0,1,3.0,1.0,2,0,1.387531,0,0.0,0.466169,1,17.760963517595197,False,False,False,True,False,True,False,False
0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,1,18.178670360110804,False,False,False,True,False,True,False,False
1,1,2.73691,1.478334,1,0,2.677409,0,0.065264,0.40699,1,30.079997941782576,False,False,False,True,False,True,False,False
1,1,2.060922,2.933409,1,0,2.235282,0,0.380633,0.0026,0,30.92128201657673,False,False,False,True,False,True,False,False
0,1,3.0,1.0,1,0,3.0,1,1.0,0.0,1,22.4058769513315,False,False,False,True,False,True,False,False
1,1,2.992205,3.0,1,0,2.413813,0,0.458237,0.688293,1,28.1715786317037,True,False,False,True,False,True,False,False
1,1,3.0,3.0,1,0,2.639816,0,0.0,0.452236,1,43.502721915932305,False,False,False,True,False,True,False,False
1,1,2.0,3.0,1,0,2.133469,0,1.030199,1.082838,0,32.808871776372015,True,False,False,True,False,True,False,False
1,1,3.0,3.0,3,1,2.0,0,2.0,0.0,1,22.582709172343712,False,False,False,True,False,True,False,False
1,0,2.0,3.0,2,0,2.0,1,2.0,0.0,1,25.25951557093426,False,False,False,False,True,True,False,False
1,1,2.240757,2.911568,1,0,1.895876,0,0.822186,0.0,1,37.8407877079368,True,False,False,False,False,False,True,False
0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,26.672763298277697,True,False,False,True,False,True,False,False
1,1,2.033745,3.0,1,0,1.517225,0,0.0,1.517897,0,29.27507662059477,False,False,False,False,False,False,True,False
1,1,2.0,2.7976,1,0,2.991671,0,2.148738,0.0,0,28.536705657429163,True,False,False,False,False,True,False,False
1,1,2.499388,2.989791,1,0,1.959777,0,0.6081,0.64676,1,38.795883379494384,True,False,False,False,False,False,True,False
1,1,2.694281,3.0,1,0,2.653831,0,1.96582,0.891189,0,27.279536869402385,True,False,False,False,False,True,False,False
1,1,2.108163,1.231915,1,0,1.808127,0,0.0,0.0,1,32.219742871097765,False,False,False,False,False,True,False,False
1,1,1.0,3.0,0,1,2.0,1,0.0,0.0,2,36.15702479338843,True,False,False,False,False,True,False,False
1,1,1.188089,3.269088,1,0,2.039535,0,0.779686,1.043108,1,26.329840127222678,False,False,False,True,False,True,False,False
