family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,BMI,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
0,1,5.0,4.634396,2.333333333333333,0,1.3828019999999999,0,3.6666666666666665,3.0,2.333333333333333,1.3026055493921067,False,False,False,True,False,True,False,False
0,1,3.0,3.666666666666667,2.333333333333333,0,1.0,0,2.333333333333333,3.0,1.0,1.5839075148374389,True,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,4.758804,0,1.0,1.64481,2.333333333333333,2.5810871908045483,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.282978,0,1.6420733333333333,2.470402,2.333333333333333,4.089861204146239,False,False,False,True,False,True,False,False
1,1,4.359328,2.887362666666667,2.333333333333333,0,1.0,0,3.6497279999999996,1.0,1.0,3.420260569559299,True,False,False,True,False,True,False,False
1,1,3.0,1.0,2.333333333333333,0,3.0,0,2.1681346666666665,1.0,1.0,2.942262370658419,False,False,False,True,False,True,False,False
1,1,3.4893080000000003,3.666666666666667,2.333333333333333,0,4.591504,0,2.119308,1.0,2.333333333333333,3.373255507615677,True,False,False,True,False,True,False,False
0,0,5.0,1.0,2.333333333333333,0,3.0,0,2.333333333333333,5.0,2.333333333333333,1.917415446368895,False,False,False,True,False,True,False,False
1,1,3.0,3.666666666666667,2.333333333333333,0,3.234692,0,1.0,1.0,1.0,2.8407885153007895,False,False,False,False,False,False,True,False
0,1,2.5075,1.3948746666666667,2.333333333333333,0,3.0,1,1.1468986666666667,4.88935,2.333333333333333,2.039646267277962,False,False,False,True,False,False,False,False
0,1,1.007132,3.984344,3.6666666666666665,0,1.029268,0,2.0449013333333332,3.0,2.333333333333333,1.4551181281691792,False,False,False,True,False,True,False,False
1,0,3.0,3.666666666666667,1.0,0,5.0,0,1.0,3.0,2.333333333333333,1.5839075148374389,True,False,False,True,False,True,False,False
1,1,5.0,3.666666666666667,2.333333333333333,0,4.014922,0,1.0,1.736944,2.333333333333333,4.0352136534895475,False,False,False,True,False,True,False,False
0,1,3.3718760000000003,1.0,1.0,0,4.62706,0,2.333333333333333,3.220444,2.333333333333333,2.429374277576019,True,False,False,True,False,True,False,False
