Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,Gender_Male,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age_Category_Young Adult,Age_Category_Adult,Age_Category_Senior
1.768435,49.597765,0,1,3.0,3.725797,1,0,1.191401,0,2.0,1.0,1,False,False,False,True,False,True,False,False
1.8,60.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,0,True,False,False,True,False,True,False,False
1.7,80.761409,1,1,2.0,3.0,1,0,2.879402,0,0.0,0.322405,1,True,False,False,True,False,True,False,False
1.812963,138.730619,1,1,3.0,3.0,1,0,2.641489,0,0.481555,0.735201,1,False,False,False,True,False,True,False,False
1.696412,103.250355,1,1,2.679664,2.415522,1,0,1.0,0,1.987296,0.0,0,True,False,False,True,False,True,False,False
1.577115,78.0,1,1,2.0,1.0,1,0,2.0,0,0.876101,0.0,0,False,False,False,True,False,True,False,False
1.839941,119.956651,1,1,2.244654,3.0,1,0,2.795752,0,0.839481,0.0,1,True,False,False,True,False,True,False,False
1.65,59.0,0,0,3.0,1.0,1,0,2.0,0,1.0,2.0,1,False,False,False,True,False,True,False,False
1.595165,77.354744,1,1,2.0,3.0,1,0,2.117346,0,0.0,0.0,0,False,False,False,False,False,False,True,False
1.551288,54.93242,0,1,1.75375,1.296156,1,0,2.0,1,0.110174,1.944675,1,False,False,False,True,False,False,False,False
1.7,50.0,0,1,1.003566,3.238258,2,0,1.014634,0,0.783676,1.0,1,False,False,False,True,False,True,False,False
1.8,60.0,1,0,2.0,3.0,0,0,3.0,0,0.0,1.0,1,True,False,False,True,False,True,False,False
1.62439,110.008636,1,1,3.0,3.0,1,0,2.507461,0,0.0,0.368472,1,False,False,False,True,False,True,False,False
1.62,69.575315,0,1,2.185938,1.0,0,0,2.81353,0,1.0,1.110222,1,True,False,False,True,False,True,False,False
1.63,55.0,1,0,3.0,3.0,0,0,2.0,1,2.0,1.0,0,False,False,False,True,False,True,False,False
1.64037,70.0,0,1,2.0,1.0,0,0,2.069184,0,0.729898,0.0,1,True,False,False,True,False,True,False,False
1.533364,78.030383,1,1,2.028225,1.923607,1,0,1.798917,0,0.0,0.0,0,False,False,False,True,False,True,False,False
1.613119,82.636162,1,1,2.964419,1.0,1,0,2.977516,0,0.742113,2.0,1,False,False,False,True,False,True,False,False
1.708742,83.001642,1,1,2.0,1.171027,1,0,2.405172,0,2.300282,0.0,0,True,False,False,False,False,True,False,False
1.59,53.0,0,0,1.0,3.0,1,0,1.0,0,1.0,2.0,0,False,False,False,True,False,True,False,False
1.56,55.0,0,1,2.0,3.0,1,0,1.0,0,0.0,0.0,2,False,False,False,False,False,True,False,False
1.819535,118.332689,1,1,1.975675,3.0,1,0,2.357969,0,0.704236,0.010721,1,True,False,False,True,False,True,False,False
1.694642,99.709329,1,1,2.772027,2.454432,1,0,1.0,0,0.858554,0.051268,0,True,False,False,True,False,True,False,False
1.709561,75.0,1,1,2.0,3.0,1,0,1.636326,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.7,80.0,1,1,2.0,3.0,1,0,3.0,0,0.0,0.0,0,False,False,False,True,False,True,False,False
1.611356,68.06609,1,1,1.834155,3.995957,1,0,2.632871,0,1.236114,1.980875,1,False,False,False,True,False,True,False,False
1.559005,77.601483,1,1,2.0,3.0,1,0,1.572371,0,0.0,0.0,1,False,False,False,False,False,False,True,False
1.631332,111.829957,1,1,3.0,3.0,1,0,2.55975,0,0.0,0.237307,1,False,False,False,True,False,True,False,False
1.718097,88.600878,1,1,2.129969,3.0,1,0,1.568035,0,0.870127,0.0,0,True,False,False,False,False,False,True,False
1.791415,105.138073,1,1,2.262171,3.0,1,0,2.03415,0,0.317363,0.508663,1,True,False,False,True,False,True,False,False
1.787802,115.127662,1,1,1.588114,3.0,1,0,2.115967,0,1.541072,0.0,0,True,False,False,False,False,True,False,False
1.757691,95.361795,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,True,False,False,True,False,True,False,False
1.616533,65.062945,1,1,2.388168,1.0,1,0,1.438018,1,0.110887,1.165817,0,False,False,False,True,False,False,False,False
1.853223,87.083266,1,1,2.0,1.097312,1,0,1.328835,0,1.264257,1.0,1,True,False,False,False,False,True,False,False
1.87,173.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,1,True,False,False,True,False,True,False,False
1.65,63.0,0,1,3.0,3.0,1,0,1.0,0,1.0,0.0,0,False,False,False,False,True,True,False,False
1.76003,112.409191,1,1,2.262292,3.0,1,0,2.115354,0,0.0,0.847587,1,True,False,False,False,False,True,False,False
1.7,50.0,0,1,1.036414,3.205587,1,0,1.745959,0,0.115974,1.0,1,False,False,False,True,False,True,False,False
1.71582,129.466541,1,1,3.0,3.0,1,0,1.755907,0,1.48809,0.857718,1,False,False,False,True,False,True,False,False
1.734832,50.0,0,0,1.123939,4.0,2,0,1.0,0,1.303976,0.371941,1,False,False,False,True,False,True,False,False
1.697228,75.5771,1,1,2.204914,3.623364,1,0,1.815293,0,0.989316,0.0,1,True,False,False,True,False,True,False,False
1.520997,42.0,0,1,3.0,1.0,2,0,1.527036,0,0.0,0.860497,1,False,False,False,True,False,True,False,False
1.752531,133.618706,1,1,3.0,3.0,1,0,2.887659,0,1.480919,0.779641,1,False,False,False,True,False,True,False,False
1.680218,104.807284,1,1,3.0,3.0,1,0,1.423073,0,0.197993,0.763359,1,False,False,False,True,False,True,False,False
1.70074,81.32297,1,1,2.0,2.720642,1,0,1.5197,0,0.279375,1.043435,1,True,False,False,True,False,True,False,False
1.629191,104.826776,1,1,3.0,3.0,1,0,2.654702,0,0.0,0.555468,1,False,False,False,True,False,True,False,False
1.52,42.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,1,False,False,False,True,False,True,False,False
1.717037,80.0,1,1,2.0,3.0,1,0,2.0,0,2.270555,1.343044,0,True,False,False,True,False,True,False,False
1.762389,118.548733,1,1,2.998441,3.0,1,0,2.462916,0,0.554646,1.99219,1,True,False,False,False,False,True,False,False
1.75,76.0,1,1,3.0,3.0,1,0,2.0,1,3.0,1.0,1,True,False,False,True,False,True,False,False
1.686033,104.772164,1,1,3.0,3.0,1,0,1.299194,0,0.234303,0.946888,1,False,False,False,True,False,True,False,False
1.53161,42.0,0,1,2.749268,1.394539,2,0,1.322048,0,0.463949,0.800993,1,False,False,False,True,False,True,False,False
1.59994,65.423942,0,1,2.99448,3.0,1,0,1.706568,0,0.784216,0.150969,1,False,False,False,True,False,True,False,False
1.882533,117.468516,1,1,2.0,2.18162,1,0,2.325091,0,0.891444,1.223661,1,True,False,False,True,False,True,False,False
1.704908,81.384224,1,1,2.650629,1.0,1,0,1.708083,0,1.876051,0.938791,1,True,False,False,True,False,True,False,False
1.56,51.0,1,1,2.0,4.0,2,0,2.0,0,1.0,0.0,1,False,False,False,True,False,True,False,False
1.68838,121.889803,1,1,3.0,3.0,1,0,1.353167,0,1.093679,0.534553,1,False,False,False,True,False,True,False,False
1.80835,150.51648,1,1,3.0,3.0,1,0,2.305574,0,1.734424,0.863043,1,False,False,False,True,False,True,False,False
1.753266,133.852432,1,1,3.0,3.0,1,0,2.95311,0,1.445148,0.67321,1,False,False,False,True,False,True,False,False
1.685462,99.540122,1,1,2.774562,2.301129,1,0,1.0,0,1.621733,0.138314,0,True,False,False,True,False,True,False,False
1.716308,80.0,1,1,2.0,3.0,1,0,2.0,0,2.936551,1.40913,0,True,False,False,True,False,True,False,False
1.843172,92.69551,1,1,2.0,2.271734,1,0,2.629043,0,1.0,0.075823,1,True,False,False,False,False,True,False,False
1.848294,59.409018,1,1,2.44004,3.0,1,0,2.0,0,2.784471,1.0,0,True,False,False,False,False,False,False,False
1.547066,67.473282,1,0,2.303656,3.0,1,0,1.163111,0,1.926381,1.119877,0,False,False,False,True,False,True,False,False
1.725233,75.970712,1,1,2.927409,3.0,1,0,2.209991,0,1.0,0.797215,2,False,False,False,True,False,True,False,False
1.526472,75.150345,1,1,2.0,3.0,1,0,1.084442,0,0.0,0.0,1,False,False,False,False,False,False,True,False
1.585547,80.351263,1,1,2.0,1.0,1,0,2.0,0,0.0,0.0,1,False,False,False,True,False,True,False,False
1.71889,52.058335,1,1,1.950742,3.0,1,0,1.751723,0,0.201136,1.743319,1,True,False,False,True,False,True,False,False
1.914186,129.852531,1,1,2.197261,3.0,1,0,1.11184,0,0.906843,0.976473,1,True,False,False,True,False,True,False,False
1.702002,97.971598,1,1,2.0,1.66338,1,0,2.0,0,0.0,1.865851,0,True,False,False,True,False,True,False,False
1.737056,132.527011,1,1,3.0,3.0,1,0,2.86559,0,0.973864,0.58345,1,False,False,False,True,False,True,False,False
1.622241,68.250249,1,1,2.0,1.010319,1,0,1.319437,0,0.0,1.626456,0,False,False,False,True,False,True,False,False
1.699956,49.98297,0,1,1.204855,3.531038,1,0,1.134658,0,2.0,1.0,1,False,False,False,True,False,True,False,False
1.640824,43.365005,0,1,2.815157,3.0,1,0,2.911187,0,2.595128,1.380204,1,False,False,False,True,False,False,False,False
1.556028,77.684229,1,1,2.0,3.0,1,0,1.440629,0,0.0,0.0,1,False,False,False,False,False,False,True,False
1.537739,39.101805,0,1,1.118436,3.0,1,0,1.997744,0,2.432443,1.626194,1,False,False,False,True,False,True,False,False
1.53777,42.0,0,1,3.0,1.0,2,0,1.387531,0,0.0,0.466169,1,False,False,False,True,False,True,False,False
1.52,42.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,1,False,False,False,True,False,True,False,False
1.655742,82.46376,1,1,2.73691,1.478334,1,0,2.677409,0,0.065264,0.40699,1,False,False,False,True,False,True,False,False
1.634688,82.628,1,1,2.060922,2.933409,1,0,2.235282,0,0.380633,0.0026,0,False,False,False,True,False,True,False,False
1.65,61.0,0,1,3.0,1.0,1,0,3.0,1,1.0,0.0,1,False,False,False,True,False,True,False,False
1.732492,84.557797,1,1,2.992205,3.0,1,0,2.413813,0,0.458237,0.688293,1,True,False,False,True,False,True,False,False
1.594776,110.640929,1,1,3.0,3.0,1,0,2.639816,0,0.0,0.452236,1,False,False,False,True,False,True,False,False
1.701634,95.0,1,1,2.0,3.0,1,0,2.133469,0,1.030199,1.082838,0,True,False,False,True,False,True,False,False
1.63,60.0,1,1,3.0,3.0,3,1,2.0,0,2.0,0.0,1,False,False,False,True,False,True,False,False
1.7,73.0,1,0,2.0,3.0,2,0,2.0,1,2.0,0.0,1,False,False,False,False,True,True,False,False
1.766888,118.134898,1,1,2.240757,2.911568,1,0,1.895876,0,0.822186,0.0,1,True,False,False,False,False,False,True,False
1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.653088,80.0,1,1,2.033745,3.0,1,0,1.517225,0,0.0,1.517897,0,False,False,False,False,False,False,True,False
1.705617,83.016968,1,1,2.0,2.7976,1,0,2.991671,0,2.148738,0.0,0,True,False,False,False,False,True,False,False
1.752863,119.201465,1,1,2.499388,2.989791,1,0,1.959777,0,0.6081,0.64676,1,True,False,False,False,False,False,True,False
1.765188,85.0,1,1,2.694281,3.0,1,0,2.653831,0,1.96582,0.891189,0,True,False,False,False,False,True,False,False
1.560258,78.435904,1,1,2.108163,1.231915,1,0,1.808127,0,0.0,0.0,1,False,False,False,False,False,True,False,False
1.76,112.0,1,1,1.0,3.0,0,1,2.0,1,0.0,0.0,2,True,False,False,False,False,True,False,False
1.617749,68.908136,1,1,1.188089,3.269088,1,0,2.039535,0,0.779686,1.043108,1,False,False,False,True,False,True,False,False
1.54,71.0,0,0,3.0,4.0,2,0,2.0,0,1.0,1.0,0,False,False,False,True,False,True,False,False
1.753389,54.121925,1,1,2.0,3.16645,1,0,2.278578,0,1.838881,2.0,1,True,False,False,True,False,True,False,False
1.76,69.5,0,0,3.0,3.0,2,0,3.0,0,2.0,2.0,0,True,False,False,True,False,True,False,False
1.755467,133.478611,1,1,3.0,3.0,1,0,2.843782,0,1.302507,0.773807,1,False,False,False,True,False,True,False,False
1.853373,121.737836,1,1,2.922511,2.692889,1,0,1.809531,0,0.478595,0.0,1,True,False,False,True,False,True,False,False
1.556579,78.233341,1,1,2.13683,2.092179,1,0,1.505381,0,0.0,0.0,1,False,False,False,True,False,True,False,False
1.849998,122.119682,1,1,3.0,2.014671,1,0,1.292786,0,0.145687,0.0,1,True,False,False,True,False,True,False,False
1.85,125.0,1,1,3.0,1.0,3,0,1.0,0,0.0,0.0,1,True,False,False,True,False,True,False,False
1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,True,False,False,True,False,True,False,False
1.545196,72.467862,1,0,3.0,3.014808,1,0,2.0,0,1.997529,1.0,1,False,False,False,True,False,True,False,False
1.738717,128.114161,1,1,3.0,3.0,1,0,1.797041,0,1.427413,0.966181,1,False,False,False,True,False,True,False,False
1.82697,108.751502,1,1,2.0,2.877583,1,0,2.358038,0,0.877295,1.817146,1,True,False,False,False,False,True,False,False
1.56,80.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,False,False,False,False,False,False,True,False
1.694997,84.451423,1,1,2.129668,2.693646,1,0,2.60669,0,1.170823,0.290898,0,True,False,False,False,False,True,False,False
1.751688,119.205308,1,1,2.14961,3.0,1,0,2.133876,0,0.393452,0.345887,1,True,False,False,False,False,True,False,False
1.65,80.0,0,1,2.0,3.0,1,0,2.0,0,1.0,0.0,0,True,False,False,False,False,False,False,True
1.68,62.0,0,0,2.0,4.0,2,0,2.0,0,0.0,0.0,1,True,False,False,False,False,True,False,False
1.721476,131.042274,1,1,3.0,3.0,1,0,1.837184,0,1.525165,0.926443,1,False,False,False,True,False,True,False,False
1.75015,118.206565,1,1,2.09283,3.0,1,0,2.077704,0,0.598655,0.0,1,True,False,False,False,False,False,True,False
1.69135,114.480696,1,1,3.0,3.0,1,0,2.509535,0,0.334264,0.668172,1,False,False,False,True,False,True,False,False
1.792933,137.832414,1,1,3.0,3.0,1,0,2.682909,0,1.318743,0.900497,1,False,False,False,True,False,True,False,False
1.559186,41.952805,0,1,2.619835,1.0,2,0,1.198883,0,0.0,0.751212,1,False,False,False,True,False,True,False,False
1.746277,128.705761,1,1,3.0,3.0,1,0,2.411582,0,0.985287,0.675076,1,False,False,False,True,False,True,False,False
1.6,60.0,0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,False,False,False,True,False,True,False,False
1.68,60.0,0,0,2.0,4.0,2,0,2.0,0,0.0,0.0,0,True,False,False,False,True,True,False,False
1.673665,104.704707,1,1,3.0,3.0,1,0,1.170515,0,0.264831,0.896842,1,False,False,False,True,False,True,False,False
1.550122,69.936073,1,0,2.501683,3.394788,1,0,1.337378,0,0.932888,1.0,0,False,False,False,True,False,True,False,False
1.742062,133.779919,1,1,3.0,3.0,1,0,2.70196,0,1.465909,0.813235,1,False,False,False,True,False,True,False,False
1.524926,42.0,0,1,2.866383,1.226342,2,0,1.0,0,0.14495,0.0,1,False,False,False,True,False,True,False,False
1.562724,80.535698,1,1,2.0,1.0,1,0,2.0,0,0.389717,0.0,0,False,False,False,True,False,True,False,False
1.69151,102.59518,1,1,2.680375,1.089048,1,0,1.366238,0,0.181324,1.041677,0,True,False,False,True,False,True,False,False
1.71,82.0,1,1,3.0,4.0,2,1,1.0,0,0.0,0.0,0,False,False,False,False,False,True,False,False
1.87,95.0,1,1,1.0,3.0,2,0,2.0,0,0.0,2.0,2,True,False,False,True,False,True,False,False
1.679725,74.885222,1,1,3.0,1.13715,1,0,1.000695,0,0.261274,0.0,1,False,False,False,False,False,True,False,False
1.848553,121.421121,1,1,3.0,2.567567,1,0,2.011023,0,0.916478,0.0,1,True,False,False,True,False,True,False,False
1.682594,127.427458,1,1,3.0,3.0,1,0,1.441289,0,1.425712,0.662277,1,False,False,False,True,False,True,False,False
1.663509,80.0,1,1,2.0,3.0,1,0,2.13755,0,0.0,0.124977,0,False,False,False,True,False,True,False,False
1.8,58.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,0,True,False,False,False,True,False,False,False
